#,PC
32654,4260560
32655,4260568
32656,4260624
32657,4260632
32658,4260640
32659,4260648
32660,4260656
32661,4260664
32662,4242584
32663,4242592
32664,4242600
32665,4242608
32666,4242616
32667,4242624
32668,4264400
32669,4264408
32670,4264416
32671,4264424
32672,4264432
32673,4264440
32674,4264448
32675,4264456
32676,4264464
32677,4264472
32678,4264480
32679,4264488
32680,4264496
32681,4264504
32682,4264512
32683,4264520
32684,4264432
32685,4264440
32686,4264448
32687,4264456
32688,4264464
32689,4264472
32690,4264480
32691,4264488
32692,4264496
32693,4264504
32694,4264512
32695,4264520
32696,4264528
32697,4264536
32698,4242632
32699,4242640
32700,4242696
32701,4242704
32702,4242712
32703,4242720
32704,4242728
32705,4242736
32706,4242744
32707,4242752
32708,4260272
32709,4260280
32710,4260288
32711,4260296
32712,4260304
32713,4260312
32714,4260320
32715,4260328
32716,4260336
32717,4260344
32718,4260352
32719,4260360
32720,4260368
32721,4260376
32722,4260384
32723,4260392
32724,4260400
32725,4260408
32726,4260416
32727,4260424
32728,4260432
32729,4260440
32730,4260448
32731,4260456
32732,4260464
32733,4260472
32734,4260480
32735,4260488
32736,4260496
32737,4260504
32738,4242760
32739,4242768
32740,4242776
32741,4242784
32742,4242832
32743,4242840
32744,4242848
32745,4242856
32746,4242864
32747,4242560
32748,4242568
32749,4242576
32750,4260512
32751,4260520
32752,4260528
32753,4260536
32754,4260544
32755,4260552
32756,4260560
32757,4260568
32758,4260624
32759,4260632
32760,4260640
32761,4260648
32762,4260656
32763,4260664
32764,4242584
32765,4242592
32766,4242600
32767,4242608
32768,4242616
32769,4242624
32770,4264400
32771,4264408
32772,4264416
32773,4264424
32774,4264432
32775,4264440
32776,4264448
32777,4264456
32778,4264464
32779,4264472
32780,4264480
32781,4264488
32782,4264496
32783,4264504
32784,4264512
32785,4264520
32786,4264432
32787,4264440
32788,4264448
32789,4264456
32790,4264464
32791,4264472
32792,4264480
32793,4264488
32794,4264496
32795,4264504
32796,4264512
32797,4264520
32798,4264528
32799,4264536
32800,4242632
32801,4242640
32802,4242696
32803,4242704
32804,4242712
32805,4242720
32806,4242728
32807,4242736
32808,4242744
32809,4242752
32810,4260272
32811,4260280
32812,4260288
32813,4260296
32814,4260304
32815,4260312
32816,4260320
32817,4260328
32818,4260336
32819,4260344
32820,4260352
32821,4260360
32822,4260368
32823,4260376
32824,4260384
32825,4260392
32826,4260400
32827,4260408
32828,4260416
32829,4260424
32830,4260432
32831,4260440
32832,4260448
32833,4260456
32834,4260464
32835,4260472
32836,4260480
32837,4260488
32838,4260496
32839,4260504
32840,4242760
32841,4242768
32842,4242776
32843,4242784
32844,4242832
32845,4242840
32846,4242848
32847,4242856
32848,4242864
32849,4242560
32850,4242568
32851,4242576
32852,4260512
32853,4260520
32854,4260528
32855,4260536
32856,4260544
32857,4260552
32858,4260560
32859,4260568
32860,4260624
32861,4260632
32862,4260640
32863,4260656
32864,4260664
32865,4242584
32866,4242872
32867,4242880
32868,4242888
32869,4242896
32870,4242904
32871,4242952
32872,4242960
32873,4242968
32874,4242976
32875,4242984
32876,4242992
32877,4243000
32878,4243008
32879,4243016
32880,4257952
32881,4257960
32882,4257968
32883,4257976
32884,4257984
32885,4257992
32886,4258000
32887,4258008
32888,4258016
32889,4258024
32890,4258032
32891,4258040
32892,4258264
32893,4258272
32894,4258280
32895,4258288
32896,4258296
32897,4258304
32898,4258312
32899,4258320
32900,4258280
32901,4258288
32902,4258296
32903,4258304
32904,4258312
32905,4258320
32906,4258280
32907,4258288
32908,4258296
32909,4258304
32910,4258312
32911,4258320
32912,4258280
32913,4258288
32914,4258296
32915,4258304
32916,4258312
32917,4258320
32918,4258280
32919,4258288
32920,4258296
32921,4258304
32922,4258312
32923,4258320
32924,4258280
32925,4258288
32926,4258296
32927,4258304
32928,4258312
32929,4258320
32930,4258280
32931,4258288
32932,4258296
32933,4258304
32934,4258312
32935,4258320
32936,4258280
32937,4258288
32938,4258296
32939,4258304
32940,4258312
32941,4258320
32942,4258328
32943,4258336
32944,4258344
32945,4258352
32946,4258360
32947,4258368
32948,4258376
32949,4258384
32950,4243024
32951,4243136
32952,4243144
32953,4243152
32954,4243160
32955,4243168
32956,4243176
32957,4260672
32958,4260680
32959,4260688
32960,4260696
32961,4260704
32962,4260728
32963,4260736
32964,4260744
32965,4260752
32966,4260760
32967,4260768
32968,4260776
32969,4260784
32970,4260792
32971,4260800
32972,4260808
32973,4260816
32974,4260824
32975,4260832
32976,4260840
32977,4260896
32978,4260904
32979,4260912
32980,4260920
32981,4260928
32982,4260936
32983,4260944
32984,4260952
32985,4260960
32986,4260968
32987,4260976
32988,4260984
32989,4260992
32990,4261008
32991,4261016
32992,4261024
32993,4261032
32994,4261040
32995,4261048
32996,4261056
32997,4261064
32998,4261136
32999,4261144
33000,4261152
33001,4261168
33002,4261176
33003,4261184
33004,4261192
33005,4261200
33006,4261208
33007,4261216
33008,4261280
33009,4261288
33010,4261296
33011,4261304
33012,4261312
33013,4261320
33014,4261328
33015,4261336
33016,4261344
33017,4261352
33018,4261360
33019,4261368
33020,4261376
33021,4261384
33022,4261392
33023,4261400
33024,4261408
33025,4261416
33026,4261424
33027,4261432
33028,4261440
33029,4261448
33030,4261456
33031,4261464
33032,4261472
33033,4261480
33034,4261488
33035,4261496
33036,4261504
33037,4261512
33038,4261584
33039,4261592
33040,4261600
33041,4261608
33042,4261616
33043,4261624
33044,4261632
33045,4261640
33046,4261648
33047,4261656
33048,4261664
33049,4261672
33050,4261680
33051,4261688
33052,4261696
33053,4261704
33054,4261712
33055,4261720
33056,4261728
33057,4261736
33058,4261744
33059,4261752
33060,4261760
33061,4261768
33062,4261776
33063,4261848
33064,4261856
33065,4261880
33066,4261888
33067,4261896
33068,4264344
33069,4264352
33070,4264360
33071,4264368
33072,4243184
33073,4243472
33074,4243480
33075,4243488
33076,4243496
33077,4243504
33078,4243512
33079,4243520
33080,4243528
33081,4243144
33082,4243152
33083,4243160
33084,4243168
33085,4243176
33086,4260672
33087,4260680
33088,4260688
33089,4260696
33090,4260704
33091,4260728
33092,4260736
33093,4260744
33094,4260752
33095,4260760
33096,4260768
33097,4260776
33098,4260784
33099,4260792
33100,4260800
33101,4260808
33102,4260816
33103,4260824
33104,4260832
33105,4260840
33106,4260896
33107,4260904
33108,4260912
33109,4260920
33110,4260928
33111,4260936
33112,4260944
33113,4260952
33114,4260960
33115,4260968
33116,4260976
33117,4260984
33118,4260992
33119,4261008
33120,4261016
33121,4261024
33122,4261032
33123,4261040
33124,4261048
33125,4261056
33126,4261064
33127,4261136
33128,4261144
33129,4261152
33130,4261168
33131,4261176
33132,4261184
33133,4261192
33134,4261200
33135,4261208
33136,4261216
33137,4261280
33138,4261288
33139,4261296
33140,4261304
33141,4261312
33142,4261320
33143,4261328
33144,4261336
33145,4261344
33146,4261352
33147,4261360
33148,4261368
33149,4261376
33150,4261384
33151,4261392
33152,4261400
33153,4261408
33154,4261416
33155,4261424
33156,4261432
33157,4261440
33158,4261448
33159,4261456
33160,4261464
33161,4261472
33162,4261480
33163,4261488
33164,4261496
33165,4261504
33166,4261512
33167,4261584
33168,4261592
33169,4261600
33170,4261608
33171,4261616
33172,4261624
33173,4261632
33174,4261640
33175,4261648
33176,4261656
33177,4261664
33178,4261672
33179,4261680
33180,4261688
33181,4261696
33182,4261704
33183,4261712
33184,4261720
33185,4261728
33186,4261736
33187,4261744
33188,4261752
33189,4261760
33190,4261768
33191,4261776
33192,4261848
33193,4261856
33194,4261880
33195,4261888
33196,4261896
33197,4264344
33198,4264352
33199,4264360
33200,4264368
33201,4243184
33202,4243472
33203,4243480
33204,4243488
33205,4243496
33206,4243504
33207,4243512
33208,4243520
33209,4243528
33210,4243144
33211,4243152
33212,4243160
33213,4243168
33214,4243176
33215,4260672
33216,4260680
33217,4260688
33218,4260696
33219,4260704
33220,4260728
33221,4260736
33222,4260744
33223,4260752
33224,4260760
33225,4260768
33226,4260776
33227,4260784
33228,4260792
33229,4260800
33230,4260808
33231,4260816
33232,4260824
33233,4260832
33234,4260840
33235,4260896
33236,4260904
33237,4260912
33238,4260920
33239,4260928
33240,4260936
33241,4260944
33242,4260952
33243,4260960
33244,4260968
33245,4260976
33246,4260984
33247,4260992
33248,4261008
33249,4261016
33250,4261024
33251,4261032
33252,4261040
33253,4261048
33254,4261056
33255,4261064
33256,4261136
33257,4261144
33258,4261152
33259,4261168
33260,4261176
33261,4261184
33262,4261192
33263,4261200
33264,4261208
33265,4261216
33266,4261280
33267,4261288
33268,4261296
33269,4261304
33270,4261312
33271,4261320
33272,4261328
33273,4261336
33274,4261344
33275,4261352
33276,4261360
33277,4261368
33278,4261376
33279,4261384
33280,4261392
33281,4261400
33282,4261408
33283,4261416
33284,4261424
33285,4261432
33286,4261440
33287,4261448
33288,4261456
33289,4261464
33290,4261472
33291,4261480
33292,4261488
33293,4261496
33294,4261504
33295,4261512
33296,4261584
33297,4261592
33298,4261616
33299,4261624
33300,4261632
33301,4261640
33302,4261648
33303,4261656
33304,4261664
33305,4261672
33306,4261680
33307,4261688
33308,4261696
33309,4261704
33310,4261712
33311,4261720
33312,4261728
33313,4261736
33314,4261744
33315,4261752
33316,4261760
33317,4261768
33318,4261776
33319,4261848
33320,4261856
33321,4261880
33322,4261888
33323,4261896
33324,4264344
33325,4264352
33326,4264360
33327,4264368
33328,4243184
33329,4243192
33330,4243200
33331,4243208
33332,4243216
33333,4243224
33334,4243232
33335,4243240
33336,4243248
33337,4243352
33338,4243448
33339,4243456
33340,4243472
33341,4243480
33342,4243488
33343,4243496
33344,4243504
33345,4243512
33346,4243520
33347,4243528
33348,4243144
33349,4243152
33350,4243160
33351,4243168
33352,4243176
33353,4260672
33354,4260680
33355,4260688
33356,4260696
33357,4260704
33358,4260728
33359,4260736
33360,4260744
33361,4260752
33362,4260760
33363,4260768
33364,4260776
33365,4260784
33366,4260792
33367,4260800
33368,4260808
33369,4260816
33370,4260824
33371,4260832
33372,4260840
33373,4260896
33374,4260904
33375,4260912
33376,4260920
33377,4260928
33378,4260936
33379,4260944
33380,4260952
33381,4260960
33382,4260968
33383,4260976
33384,4260984
33385,4260992
33386,4261008
33387,4261016
33388,4261024
33389,4261032
33390,4261040
33391,4261048
33392,4261056
33393,4261064
33394,4261136
33395,4261144
33396,4261152
33397,4261168
33398,4261176
33399,4261184
33400,4261192
33401,4261200
33402,4261208
33403,4261216
33404,4261280
33405,4261288
33406,4261296
33407,4261304
33408,4261312
33409,4261320
33410,4261328
33411,4261336
33412,4261344
33413,4261352
33414,4261360
33415,4261368
33416,4261376
33417,4261384
33418,4261392
33419,4261400
33420,4261408
33421,4261416
33422,4261424
33423,4261432
33424,4261440
33425,4261448
33426,4261456
33427,4261464
33428,4261472
33429,4261480
33430,4261488
33431,4261496
33432,4261504
33433,4261512
33434,4261584
33435,4261592
33436,4261600
33437,4261608
33438,4261616
33439,4261624
33440,4261632
33441,4261640
33442,4261648
33443,4261656
33444,4261664
33445,4261672
33446,4261680
33447,4261688
33448,4261696
33449,4261704
33450,4261712
33451,4261720
33452,4261728
33453,4261736
33454,4261744
33455,4261752
33456,4261760
33457,4261768
33458,4261776
33459,4261784
33460,4261792
33461,4261800
33462,4261808
33463,4261816
33464,4261824
33465,4261848
33466,4261856
33467,4261880
33468,4261888
33469,4261896
33470,4264344
33471,4264352
33472,4264360
33473,4264368
33474,4243184
33475,4243192
33476,4243200
33477,4243208
33478,4243216
33479,4243224
33480,4243232
33481,4243240
33482,4243248
33483,4243352
33484,4243448
33485,4243456
33486,4243472
33487,4243480
33488,4243488
33489,4243496
33490,4243504
33491,4243512
33492,4243520
33493,4243528
33494,4243144
33495,4243152
33496,4243160
33497,4243168
33498,4243176
33499,4260672
33500,4260680
33501,4260688
33502,4260696
33503,4260704
33504,4260728
33505,4260736
33506,4260744
33507,4260752
33508,4260760
33509,4260768
33510,4260776
33511,4260784
33512,4260792
33513,4260800
33514,4260808
33515,4260816
33516,4260824
33517,4260832
33518,4260840
33519,4260896
33520,4260904
33521,4260912
33522,4260920
33523,4260928
33524,4260936
33525,4260944
33526,4260952
33527,4260960
33528,4260968
33529,4260976
33530,4260984
33531,4260992
33532,4261008
33533,4261016
33534,4261024
33535,4261032
33536,4261040
33537,4261048
33538,4261056
33539,4261064
33540,4261136
33541,4261144
33542,4261152
33543,4261168
33544,4261176
33545,4261184
33546,4261192
33547,4261200
33548,4261208
33549,4261216
33550,4261280
33551,4261288
33552,4261296
33553,4261304
33554,4261312
33555,4261320
33556,4261328
33557,4261336
33558,4261344
33559,4261352
33560,4261360
33561,4261368
33562,4261376
33563,4261384
33564,4261392
33565,4261400
33566,4261408
33567,4261416
33568,4261424
33569,4261432
33570,4261440
33571,4261448
33572,4261456
33573,4261464
33574,4261472
33575,4261480
33576,4261488
33577,4261496
33578,4261504
33579,4261512
33580,4261520
33581,4261528
33582,4261536
33583,4261544
33584,4261552
33585,4261560
33586,4261584
33587,4261592
33588,4261600
33589,4261608
33590,4261616
33591,4261624
33592,4261632
33593,4261640
33594,4261648
33595,4261656
33596,4261664
33597,4261672
33598,4261680
33599,4261688
33600,4261696
33601,4261704
33602,4261712
33603,4261720
33604,4261728
33605,4261736
33606,4261744
33607,4261752
33608,4261760
33609,4261768
33610,4261776
33611,4261848
33612,4261856
33613,4261880
33614,4261888
33615,4261896
33616,4264344
33617,4264352
33618,4264360
33619,4264368
33620,4243184
33621,4243192
33622,4243200
33623,4243208
33624,4243216
33625,4243224
33626,4243232
33627,4243240
33628,4243248
33629,4243352
33630,4243448
33631,4243456
33632,4243472
33633,4243480
33634,4243488
33635,4243496
33636,4243504
33637,4243512
33638,4243520
33639,4243528
33640,4243144
33641,4243152
33642,4243160
33643,4243168
33644,4243176
33645,4260672
33646,4260680
33647,4260688
33648,4260696
33649,4260704
33650,4260728
33651,4260736
33652,4260744
33653,4260752
33654,4260760
33655,4260768
33656,4260776
33657,4260784
33658,4260792
33659,4260800
33660,4260808
33661,4260816
33662,4260824
33663,4260832
33664,4260840
33665,4260896
33666,4260904
33667,4260912
33668,4260920
33669,4260928
33670,4260936
33671,4260944
33672,4260952
33673,4260960
33674,4260968
33675,4260976
33676,4260984
33677,4260992
33678,4261008
33679,4261016
33680,4261024
33681,4261032
33682,4261040
33683,4261048
33684,4261056
33685,4261064
33686,4261136
33687,4261144
33688,4261152
33689,4261168
33690,4261176
33691,4261184
33692,4261192
33693,4261200
33694,4261208
33695,4261216
33696,4261280
33697,4261288
33698,4261296
33699,4261304
33700,4261312
33701,4261320
33702,4261328
33703,4261336
33704,4261344
33705,4261352
33706,4261360
33707,4261368
33708,4261376
33709,4261384
33710,4261392
33711,4261400
33712,4261408
33713,4261416
33714,4261424
33715,4261432
33716,4261440
33717,4261448
33718,4261456
33719,4261464
33720,4261472
33721,4261480
33722,4261488
33723,4261496
33724,4261504
33725,4261512
33726,4261584
33727,4261592
33728,4261616
33729,4261624
33730,4261632
33731,4261640
33732,4261648
33733,4261656
33734,4261664
33735,4261672
33736,4261680
33737,4261688
33738,4261696
33739,4261704
33740,4261712
33741,4261720
33742,4261728
33743,4261736
33744,4261744
33745,4261752
33746,4261760
33747,4261768
33748,4261776
33749,4261848
33750,4261856
33751,4261864
33752,4261872
33753,4261880
33754,4261888
33755,4261896
33756,4264344
33757,4264352
33758,4264360
33759,4264368
33760,4243184
33761,4243192
33762,4243200
33763,4243208
33764,4243216
33765,4243224
33766,4243232
33767,4243240
33768,4243248
33769,4243352
33770,4243448
33771,4243456
33772,4243472
33773,4243480
33774,4243488
33775,4243496
33776,4243504
33777,4243512
33778,4243520
33779,4243528
33780,4243144
33781,4243152
33782,4243160
33783,4243168
33784,4243176
33785,4260672
33786,4260680
33787,4260688
33788,4260696
33789,4260704
33790,4260728
33791,4260736
33792,4260744
33793,4260752
33794,4260760
33795,4260768
33796,4260776
33797,4260784
33798,4260792
33799,4260800
33800,4260808
33801,4260816
33802,4260824
33803,4260832
33804,4260840
33805,4260896
33806,4260904
33807,4260912
33808,4260920
33809,4260928
33810,4260936
33811,4260944
33812,4260952
33813,4260960
33814,4260968
33815,4260976
33816,4260984
33817,4260992
33818,4261008
33819,4261016
33820,4261024
33821,4261032
33822,4261040
33823,4261048
33824,4261056
33825,4261064
33826,4261136
33827,4261144
33828,4261152
33829,4261168
33830,4261176
33831,4261184
33832,4261192
33833,4261200
33834,4261208
33835,4261216
33836,4261280
33837,4261288
33838,4261296
33839,4261304
33840,4261312
33841,4261320
33842,4261328
33843,4261336
33844,4261344
33845,4261352
33846,4261360
33847,4261368
33848,4261376
33849,4261384
33850,4261392
33851,4261400
33852,4261408
33853,4261416
33854,4261424
33855,4261432
33856,4261440
33857,4261448
33858,4261456
33859,4261464
33860,4261472
33861,4261480
33862,4261488
33863,4261496
33864,4261504
33865,4261512
33866,4261584
33867,4261592
33868,4261616
33869,4261624
